APT29 .		threatActor_name others
The HAMMERTOSS backdoor generates and looks for a different Twitter handle each day .		others malware malware others others others others others others company tool others others others
It uses an algorithm to generate the daily handle , such as “ 234Bob234 ” , before attempting to visit the corresponding Twitter page .		others others others others others others others others others others others others others string others others others others others others others others company others others
If the threat group has not registered that day ’s handle , HAMMERTOSS will wait until the next day and look for a different handle .		others reference_word reference_word reference_word others others others others others others others others others malware others others others others others others others others others others others others others
HAMMERTOSS visits the associated Twitter account and looks for a tweet with a URL and a hashtag that indicates the location and minimum size of an image file .		malware others others others target_crowd target_crowd others others others others others others others tool others others others others others others others others others others others others others others others
HAMMERTOSS visits the URL and obtains an image .		malware others others tool others others others others others
The image looks normal , but actually contains hidden and encrypted data using steganography .		others others others others others others others others others others others others others others others
HAMMERTOSS decrypts the hidden data to obtain commands .		malware others others others others others others others others
HAMMERTOSS processes the decrypted commands , which may instruct the malware to conduct reconnaissance , execute commands via PowerShell , or upload data to a cloud storage service .		malware others others others others others others others others reference_word reference_word others others others others others others others tool others others others others others others others others others others
HAMMERTOSS contains an algorithm that generates Twitter handles telling the malware to visit a specific Twitter handle on a specific day .		malware others others others others others company tool others reference_word reference_word others others others others company tool others others others others others
A Twitter handle is a user ID associated with Twitter ’s website .		others tool tool others others others others others others company others others others others
For instance , FireEye ’s Twitter handle , @FireEye , has a URL : https://www.twitter.com/ fireeye .		others others others security_team others others tool tool others string string others others others tool others url url url url others
The HAMMERTOSS algorithm uses a basename , like “ Bob , ” and appends and prepends three CRC32 values based on the current date .		others malware others others others others others others others sample_name others others others others others others others encryption_algo others others others others others others others
An example , may be 1abBob52b , which would have the URL : https://www.twitter.com/1abBob52b .		others others others others others string others others others others others tool others url url url others
HAMMERTOSS visits the Twitter URL related to its daily Twitter handle .		malware others others tool tool others others others others tool tool others
For instance , on July 29 , it may look for a handle 1abBob52b ( https://twitter.com/1abBob52b ) .		others others others others time time others reference_word others others others others others string others url url url others others
APT29 ’s operator registers the handle .		person person person person others reference_word reference_word others
HAMMERTOSS goes to the Twitter page and looks for a tweet that provides instructions on the next phase of the process .		malware others others others company others others others others others others others others others others others others others others others others others
APT29 ’s operator does not register the handle .		person person person person others others others others others others
HAMMERTOSS waits until the next day to begin the process again .		malware others others others others others others others others others others others
APT29 ’s operator chooses to register a particular day ’s Twitter handle using the same algorithm ahead of the anticipated communication .		person person person person others others others others others others others others tool tool others others others others others others others others others others
HAMMERTOSS first looks for instructions on Twitter .		malware others others others others others company others
The malware contains an algorithm that generates a daily Twitter handle , which is an account user ID .		reference_word reference_word others others others others others others others tool tool others others others others others others others others
To create the handles , the algorithm employs a basename , such as “ Bob , ” and appends and prepends three CRC32 values based on the date .		others others others others others others others others others others others others others others string others others others others others others others encryption_algo others others others others others others
For example , “ 1abBob52b ” would have the URL : https://twitter.com/1abBob52b .		others others others others string others others others others tool others url url url others
Each HAMMERTOSS sample will create a different Twitter handle each day .		others malware others others others others others tool tool others others others
APT29 knows the algorithm used to generate the handles and chooses to register a Twitter handle and post obfuscated instructions to the handle ’s URL before the malware attempts to query it .		threatActor_name others others others others others others others others others others others others others tool tool others others others others others others others others others tool others reference_word reference_word others others others others others
If a particular day ’s handle is not registered and the URL for that day is not found , HAMMERTOSS will wait until the next day to attempt to communicate with another handle .		others others others others others others others others others others others others tool others others others others others others others malware others others others others others others others others others others others others others others
APT29 typically configures HAMMERTOSS to communicate within certain restrictions , such as only checking the Twitter handle on weekdays or after a specified start date .		threatActor_name others others malware others others others others others others others others others others others tool tool others others others others others others others others others
This allows the malware to blend in to “ normal ” traffic during the victim ’s work week or to remain dormant for a period of time before activating .		others others reference_word reference_word others others others others others others others others others others others others others others others others others others others others others others others others others others others
If APT29 ’s operator has registered that particular day ’s handle , he will tweet a URL and hashtag .		others person person person person others others others others others others others others others others others others others tool others others others
URL : In the case above , the tweet instructs HAMMERTOSS to download the content hosted at the specified URL , including any images on the page .		tool others others others others others others others others others malware others others others others others others others others tool others others others others others others others others
In the example we will discuss later , the tweet included a URL on GitHub .		others others others others others others others others others others others others tool others tool others
Hashtag : The tweet also contains a hashtag with information to allow HAMMERTOSS to extract encrypted instructions from an image file .		others others others others others others others others others others others others malware others others others others others others others others others
The hashtag indicates that the hidden data is offset 101 bytes into the image file and the characters to be used for decryption are docto .		others others others others others others others others others others others others others others others others others others others others others others others others string others
