iOS exploit chain deploys LightSpy feature-rich malware .		OS_name others others others malware others others others
Release_Time :  2020-03-26 .		others others others others
Report_URL :  https://securelist.com/ios-exploit-chain-deploys-lightspy-malware/96407/ .		others others others others others others
A watering hole was discovered on January 10 , 2020 utilizing a full remote iOS exploit chain to deploy a feature-rich implant named LightSpy .		others attack_activity attack_activity others others others time time time time others others others others OS_name others others others others others others others others malware others
The site appears to have been designed to target users in Hong Kong based on the content of the landing page .		others others others others others others others others others others others location location others others others others others others others others others
Since the initial activity , we released two private reports exhaustively detailing spread , exploits , infrastructure and LightSpy implants .		others others others others others others others others others others others others others others others others others others malware others others
We are temporarily calling this APT group “ TwoSail Junk ” .		others others others others others others others others threatActor_name threatActor_name others others
Currently , we have hints from known backdoor callbacks to infrastructure about clustering this campaign with previous activity .		others others others others others others others others others others others others others others others others others others others
And we are working with colleagues to tie LightSpy with prior activity from a long running Chinese-speaking APT group , previously reported on as Spring Dragon/Lotus Blossom/Billbug (Thrip ) , known for their Lotus Elise and Evora backdoor malware .		others others others others others others others others malware others others others others others others others others others others others others others others others threatActor_name others others others threatActor_aliases others others others others others malware malware others malware malware others others
Considering that this LightSpy activity has been disclosed publicly by our colleagues from TrendMicro , we would like to further contribute missing information to the story without duplicating content .		others others others malware others others others others others others others others others security_team others others others others others others others others others others others others others others others others
And , in our quest to secure technologies for a better future , we reported the malware and activity to Apple and other relevant companies .		others others others others others others others others others others others others others others others others others others others others company others others others others others
This supplemental information can be difficult to organize to make for easy reading .		others others others others others others others others others others others others others others
In light of this , this document is broken down into several sections .		others others others others others others others others others others others others others others
Deployment timeline – additional information clarifying LightSpy deployment milestone events , including both exploit releases and individual LightSpy iOS implant component updates .		others others others others others others malware others others others others others others others others others others others OS_name others others others others
Spreading – supplemental technical details on various techniques used to deliver malicious links to targets Infrastructure – supplemental description of a TwoSail Junk RDP server , the LightSpy admin panel , and some related server-side javascript Android implant and a pivot into evora – additional information on an Android implant and related infrastructure .		others others others others others others others others others others others others others others others others others others others others others threatActor_name threatActor_name protocol others others others malware others others others others others others others program_language OS_name others others others others others malware others others others others others OS_name others others others others others
After pivoting from the infrastructure in the previous section , we find related implants and backdoor malware , helping to connect this activity to previously known SpringDragon APT with low confidence .		others others others others others others others others others others others others others others others others others others others others others others others others others others threatActor_name others others others others others
More information about LightSpy is available to customers of Kaspersky Intelligence Reporting .		others others others malware others others others others others security_team security_team security_team others
Contact : intelreports@kaspersky.com .		others others url url url others
During our investigation , we observed the actor modifying some components involved in the exploit chain on February 7 , 2020 with major changes , and on March 5 , 2020 with minor ones .		others others others others others others others others others others others others others others others others others time time time time others others others others others others time time time time others others others others
The first observed version of the WebKit exploit dated January 10 , 2020 closely resembled a proof of concept ( PoC ) , containing elements such as buttons , alert messages , and many log statements throughout .		others others others others others others tool others others time time time time others others others others others others others others others others others others others others others others others others others others others others others others others
The second version commented out or removed many of the log statements , changed alert() to print() statements , and also introduced some language errors such as “ your device is not support… ” and “ stab not find… ” .		others others others others others others others others others others others others others others function function function others function function function others others others others others others others others others others others others others others others others others others others others others others others others
There were many minor changes that did not directly affect the functionality of each component , but there were also some exceptions to this that will be expanded on below .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
Based on our observations of these changes over a relatively short time frame , we can assess that the actor implemented a fairly agile development process , with time seemingly more important than stealthiness or quality .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
One interesting observation involved the “ EnvironmentalRecording ” plugin ( MD5: ae439a31b8c5487840f9ad530c5db391 ) , which was a dynamically linked shared library responsible for recording surrounding audio and phone calls .		others others others others others others tool others others others encryption_algo others md5 others others others others others others others others others others others others others others others others others others
On February 7 , 2020 , we noticed a new binary ( MD5: f70d6b3b44d855c2fb7c662c5334d1d5 ) with the same name with no similarities to the earlier one .		others time time time time others others others others others others others encryption_algo others md5 others others others others others others others others others others others others others
This new file did not contain any environment paths , version stamps , or any other traces from the parent plugin pattern .		others others others others others others others others others others others others others others others others others others others others others others others
Its sole purpose was to clean up the implant components by erasing all files located in “ /var/iolight/ ” , “ /bin/light/ ” , and “ /bin/irc_loader/ ” .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
We are currently unsure whether the actor intended to replace the original plugin with an uninstall package or if this was a result of carelessness or confusion from the rapid development process .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
Another example of a possible mistake involved the “ Screenaaa ” plugin .		others others others others others others others others others tool others others others
The first version ( MD5: 35fd8a6eac382bfc95071d56d4086945 ) that was deployed on January 10 , 2020 did what we expected : it was a small plugin designed to capture a screenshot , create a directory , and save the captured file in JPEG format .		others others others others encryption_algo others md5 others others others others others time time time time others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
However , the plugin ( MD5: 7b69a20920d3b0e6f0bffeefdce7aa6c ) with the same name that was packaged on February 7 had a completely different functionality .		others others others others others encryption_algo others md5 others others others others others others others others others time time others others others others others others
This binary was actually a LAN scanner based on MMLanScan , an open source project for iOS that helps scan a network to show available devices along with their MAC addresses , hostname , and manufacturer .		others others others others others others others others others tool others others others others others others OS_name others others others others others others others others others others others others others others others others others others others others
Most likely , this plugin was mistakenly bundled up in the February 7 payload with the same name as the screenshot plugin .		others others others others others others others others others others others time time others others others others others others others others others others
We cannot say definitively that we have visibility into all of their spreading mechanisms .		others others others others others others others others others others others others others others others others
We do know that in past campaigns , precise targeting of individuals was performed over various social network platforms with direct messaging .		others others others others others others others others others others others others others others others others others others others others others others others
And , both ours and previous reporting from others have documented TwoSail Junk ’s less precise and broad use of forum posts and replies .		others others others others others others others others others others others threatActor_name threatActor_name others others others others others others others others others others others others others
These forum posts direct individuals frequenting these sites to pages hosting iframes served from their exploit servers .		others others others others others others others others others others others others others others others others others others
We add Telegram channels and Instagram posts to the list of communication channels abused by these attackers .		others others tool others others tool others others others others others others others others others others person others
These sites and communication media are known to be frequented by some activist groups .		others others others others others others others others others others others others others others others
The initial watering hole site ( https://appledaily.googlephoto.vip/news.html ) on January 10 , 2020 was designed to mimic a well-known Hong Kong based newspaper “ Apple Daily ” by copy-pasting HTML content .		others others attack_activity attack_activity others others url_evil url_evil url_evil others others time time time time others others others others others others location location others others others company company others others others protocol others others
However , at that time , we had not observed any indications of the site being purposely distributed in the wild .		others others others others others others others others others others others others others others others others others others others others others others
Based on our KSN detection statistics , we began seeing a massive distribution campaign beginning on February 18 , 2020 .		others others others tool others others others others others others others others others others others others time time time time others
Starting on February 18 , the actors began utilizing a series of invisible iframes to redirect potential victims to the exploit site as well as the intended legitimate news site from the lure .		others others time time others others person others others others others others others others others sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity sub_activity others
The domain used for the initial watering hole page ( googlephoto.vip ) was registered through GoDaddy on September 24 , 2019 .		others others others others others others attack_activity attack_activity others others domain_evil others others others others company others time time time time others
No unmasked registration information was able to be obtained for this domain .		others others others others others others others others others others others others others
The subdomain ( appledaily.googlephoto.vip ) began resolving to a non-parked IP address ( 103.19.9.185 ) on January 10 , 2020 and has not moved since .		others others others domain_evil others others others others others others protocol others others IP_evil others others time time time time others others others others others others
The server is located in Singapore and is hosted by Beyotta Network , LLP .		others others others others others location others others others others company company others others others
At the time of our initial investigation , the server was listening on ports 80 ( HTTP ) and 3389 ( RDP with SSL/TLS enabled ) .		others others others others others others others others others others others others others others others others protocol others others others others protocol others protocol others others others
The certificate for the server was self-signed and created on December 16 , 2019 .		others others others others others others others others others others time time time time others
Based on Shodan data as early as December 21 , 2019 , there was a currently logged in user detected whose name was “ SeinandColt ” .		others others tool others others others others time time time time others others others others others others others others others others others others others string others others
The C2 server for the iOS payload ( 45.134.1.180 ) also appeared to have an admin panel on TCP port 50001 .		others others others others others OS_name others others IP_evil others others others others others others others others others protocol others others others
The admin panel seems to be a Vue.js application bundled with Webpack .		others others others others others others others others others others others tool others
It contains two language packs : English and Chinese .		others others others others others others others others others others
If we take a closer look at the index.js file for the panel , some interesting configurations are visible , to include a user config , an application list , log list , and other interesting settings .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
The “ userConfig ” variable indicates other possible platforms that may have been targeted by the same actors , such as linux , windows , and routers .		others others others others others others others others others others others others others others others others others others others others others OS_name others OS_name others others others others
Another interesting setting includes the “ app_list ” variable which is commented out .		others others others others others others others others others others others others others others
This lists two common applications used for streaming and chat mostly in China ( QQ and Miapoi ) .		others others others others others others others others others others others others location others tool others tool others others
Looking further , we can also see that the default map coordinates in the config point directly to the Tian ’anmen Gate in Beijing , however , most likely this is just a common and symbolic mapping application default for the center of Beijing .		others others others others others others others others others others others others others others others others others others others location location location location others location others others others others others others others others others others others others others others others others others others others location others
During analysis of the infrastructure related to iOS implant distribution we also found a link directing to Android malware – http://app.hkrevolution.club/HKcalander.apk ( MD5: 77ebb4207835c4f5c4d5dfe8ac4c764d ) .		others others others others others others others OS_name others others others others others others others others others OS_name others others url_evil url_evil url_evil others encryption_algo others md5 others others
According to artefacts found in google cache , this link was distributed through Telegram channels “ winuxhk ” and “ brothersisterfacebookclub ” , and Instagram posts in late November 2019 with a message lure in Chinese translated as “ The Hong Kong People Calendar APP is online ~~~ Follow the latest Hong Kong Democracy and Freedom Movement .		others others others others others others others others others others others others others tool others others others others others others others others others others tool others others others time time others others others others others others others others others others location location others others others others others others others others others location location others others others others others
Click to download and support the frontline .		others others others others others others others others
Currently only Android version is available.		others others OS_name others others others others
”  Further technical analysis of the packed APK reveals the timestamp of its actual build – 2019-11-04 18:12:33 .		others others others others others others others others others others others others others others others others time time others
Also it uses the subdomain , sharing an iOS implant distribution domain , as its c2 server – http://svr.hkrevolution.club : 8002 .		others others others others others others others others OS_name others others others others others others others others others domain_evil domain_evil domain_evil domain_evil domain_evil others
Checking this server , we found it hosted another related APK :  LightSpy : fadff5b601f6fca588007660934129eb http://movie.poorgoddaay.com/MovieCal.apk http://app.poorgoddaay.com : 8002 2019-07-25 21:57:47 .		others others others others others others others others others others others others malware others md5 url_evil url_evil url_evil domain_evil domain_evil domain_evil domain_evil domain_evil time time others
The latest observed APK sample is hosted on a server that is unusual for the campaign context – xxinc-media.oss-cn-shenzhen.aliyuncs.com .		others others others others others others others others others others others others others others others others others others domain_evil others
We assume that the actors are taking steps to split the iOS and Android activities between different infrastructure pieces .		others others others others others others others others others others others OS_name others OS_name others others others others others others
LightSpy : 5d2b65790b305c186ef7590e5a1f2d6b https://xxinc-media.oss-cn-shenzhen.aliyuncs.com/calendar-release-1.0.1.apk http://45.134.0.123:8002 2020-01-14 18:30:30 .		malware others md5 url_evil url_evil url_evil domain_evil domain_evil domain_evil time time others
We had not observed any indications of this URL being distributed in the wild yet .		others others others others others others others others others others others others others others others others
If we take a look closer at the domain poorgoddaay.com that not only hosted the malicious APK but also was a C2 for them , we can note that there are two subzones of particular interest to us :  zg.poorgoddaay.com ns1.poorgoddaay.com .		others others others others others others others others others domain_evil others others others others others others others others others others others others others others others others others others others others others others others others others others others others others domain_evil domain_evil others
We were able to work with partners to pivot into a handful of “ evora ” samples that use the above two subzones as their C2 .		others others others others others others others others others others others others others others malware others others others others others others others others others others others others
Taking that a step further , using our Kaspersky Threat Attribution Engine ( KTAE ) , we can see that the partner samples using those subzones are 99% similar to previous backdoors deployed by SpringDragon .		others others others others others others others others tool tool tool tool others reference_word others others others others others others others others others others others others others others others others others others others others others threatActor_name others
We are aware of other related and recent “ evora ” malware samples calling back to these same subnets while targeting organizations in Hong Kong as well .		others others others others others others others others others malware others others others others others others others others others others others others others location location others others others
These additional factors help lend at least low confidence to clustering this activity with SpringDragon/LotusBlossom/Billbug .		others others others others others others others others others others others others others others others others
This particular framework and infrastructure is an interesting example of an agile approach to developing and deploying surveillance framework in Southeast Asia .		others others others others others others others others others others others others others others others others others others others others others others others
This innovative approach is something we have seen before from SpringDragon , and LightSpy targeting geolocation at least falls within previous regional targeting of SpringDragon/LotusBlossom/Billbug APT , as does infrastructure and “ evora ” backdoor use .		others others others others others others others others others others threatActor_name others others malware others others others others others others others others others others others others others others others others others others malware others others others others
TwoSail Junk : 9b248d91d2e1d1b9cd45eb28d8adff71 ( Jan 10 , 2020 ) .		threatActor_name threatActor_name others md5 others time time time time others others
TwoSail Junk : 4fe3ca4a2526088721c5bdf96ae636f4 ( Feb 7 , 2020 ) .		threatActor_name threatActor_name others md5 others time time time time others others
TwoSail Junk : e48c1c6fb1aa6c3ff6720e336c62b278 ( Jan 10 , 2020 ) .		threatActor_name threatActor_name others md5 others time time time time others others
TwoSail Junk : 53acd56ca69a04e13e32f7787a021bb5 ( Jan 10 , 2020 ) .		threatActor_name threatActor_name others md5 others time time time time others others
TwoSail Junk : 184fbbdb8111d76d3b1377b2768599c9 ( Jan 10 , 2020 ) .		threatActor_name threatActor_name others md5 others time time time time others others
TwoSail Junk : bfa6bc2cf28065cfea711154a3204483 ( Feb 7 , 2020 ) .		threatActor_name threatActor_name others md5 others time time time time others others
TwoSail Junk : 45.134.1.180 ( iOS ) .		threatActor_name threatActor_name others IP_evil others OS_name others others
TwoSail Junk : 45.134.0.123 ( Android ) .		threatActor_name threatActor_name others IP_evil others OS_name others others
TwoSail Junk : app.poorgoddaay.com ( Android ) .		threatActor_name threatActor_name others domain_evil others OS_name others others
TwoSail Junk : svr.hkrevolution.club ( Android ) .		threatActor_name threatActor_name others domain_evil others OS_name others others
TwoSail Junk : 45.83.237.13 .		threatActor_name threatActor_name others IP_evil others
TwoSail Junk : messager.cloud .		threatActor_name threatActor_name others domain_evil others
TwoSail Junk : change_config .		threatActor_name threatActor_name others string others
TwoSail Junk : exe_cmd .		threatActor_name threatActor_name others string others
TwoSail Junk : stop_cmd .		threatActor_name threatActor_name others string others
TwoSail Junk : get_phoneinfo .		threatActor_name threatActor_name others string others
TwoSail Junk : get_contacts .		threatActor_name threatActor_name others string others
TwoSail Junk : get_call_history .		threatActor_name threatActor_name others string others
