APT Trends report Q1 2018 .		others others others others others others
Release_Time : 2018-04-12 Report_URL : https://securelist.com/apt-trends-report-q1-2018/85280/ In the second quarter of 2017 , Kaspersky ’s Global Research and Analysis Team ( GReAT ) began publishing summaries of the quarter ’s private threat intelligence reports in an effort to make the public aware of the research we have been conducting .		others others others others others others others others others others time time time time others security_team security_team security_team security_team security_team security_team security_team security_team others security_team others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
This report serves as the next installment , focusing on the relevant activities that we observed during Q1 2018 .		others others others others others others others others others others others others others others others others others others time others
These summaries serve as a representative snapshot of what has been discussed in greater detail in our private reports , in order to highlight the significant events and findings that we feel people should be aware of .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
For brevity ’s sake , we are choosing not to publish indicators associated with the reports highlighted .		others others others others others others others others others others others others others others others others others others others
However , if you would like to learn more about our intelligence reports or request more information on a specific report , readers are encouraged to contact : intelreports@kaspersky.com .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others url url url others
We are always very interested in analyzing new techniques used by existing groups , or in finding new clusters of activity that might lead us to discover new actors .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
In Q1 2018 we observed a bit of both , which are briefly summarized in this section .		others others time others others others others others others others others others others others others others others others
We would like to start by highlighting all the new exploitation techniques applicable for the Meltdown/Spectre vulnerabilities that affect different CPU architectures and vendors .		others others others others others others others others others others others others others others others vul_aliases others others others others attack_goal attack_goal attack_goal attack_goal others
Even though we haven’t seen any of them exploited in the wild so far ( only several PoCs ) and although vendors have provided various patches to mitigate them , there is still no real solution .		others others others others others others others others others others others others others others others others others others others attack_goal others others others others others others others others others others others others others others others others others others others
The problem relies on the optimization methods used at the processor ’s architecture level .		others others others others others others others others others others others others others others others others
Given that a massive hardware replacement is not a realistic solution , Meltdown and Spectre might very well open the door to new infection vectors and persistence methods that we will see in the future .		others others others others others others others others others others others others vul_aliases vul_aliases vul_aliases others others others others others others others others others others others others others others others others others others others others others
A similar case was the announcement of several flaws for AMD processors .		others others others others others others others others others others others others others
Even when the full technical details were not yet available , AMD confirmed that these flaws could be exploited for privilege escalation and persistence once a target has been compromised .		others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others others
We also observed an increasing interest from attackers , including sophisticated actors , in targeting routers and networking hardware .		others others others others others others others others others others others others others others others others others others others others
Some early examples of such attacks driven by advanced groups include Regin and CloudAtlas .		others others others others others others others others others others others threatActor_name others threatActor_name others
Additionally , the US Government published an advisory on unusual reboots in a prominent router brand , which might indicate that these specific devices are being actively targeted .		others others government government government others others others others others others others others others others others others others others others others others others others others others others others others
In our Slingshot analysis , we described how the campaign was using Mikrotik routers as an infection vector , compromising the routers to later infect the final victim through the very peculiar mechanism that Mikrotik used for the remote management of devices .		others others malware others others others others others others others others others attack_goal attack_goal others others others others others others others others others others others others others others others others others others others others attack_goal attack_goal attack_goal attack_goal attack_goal attack_goal attack_goal attack_goal others
In actual fact , we recognised the interest of some actors in this particular brand when the Chimay-red exploit for Mikrotek was mentioned in Wikileak´s Vault7 .		others others others others others others others others others others others others others others others others others vul_aliases others others security_team others others others others others others
